row_id,engagement_score
92556,2.630469684982883
92557,4.151480345001852
92558,3.076314874339267
92559,3.913216407609812
92560,2.7399658514569323
92561,3.0299500595085784
92562,4.076009054442043
92563,3.5598559283463844
92564,3.9965060051905947
92565,2.8598905019453156
92566,2.425011328905763
92567,3.591966793561474
92568,3.3477477451325655
92569,3.430901296662224
92570,3.060885487330687
92571,4.19396894329318
92572,2.7161519628790876
92573,4.029082296329505
92574,3.362664024253956
92575,4.297814802279458
92576,3.37353505552768
92577,3.6849971891545565
92578,3.284097068557242
92579,4.185504787051193
92580,2.9945074677218133
92581,3.449155474455259
92582,3.322605441013439
92583,3.08938973283656
92584,2.423811723000888
92585,3.007038316100632
92586,3.3260623409640386
92587,3.2489977524667326
92588,3.8997586952936536
92589,2.9501397607249036
92590,3.0597186328453807
92591,2.951106402770904
92592,3.700216166162964
92593,3.101963024857058
92594,4.076216744474067
92595,3.503519991237579
92596,2.8839075096993194
92597,4.126842850498611
92598,3.764849218217453
92599,2.1230340373751866
92600,3.6191931325221303
92601,3.93362729251602
92602,4.061664929026346
92603,3.369437475672781
92604,3.93362729251602
92605,3.508363663183928
92606,4.120867051001513
92607,3.384911920199174
92608,3.8253520081077466
92609,3.582377954929493
92610,3.4916180461344353
92611,3.645326219073192
92612,3.166270705100298
92613,2.6998101736481943
92614,4.121007664556306
92615,3.021937767947648
92616,3.712473730734718
92617,3.9302498231798513
92618,3.812142412870659
92619,3.0431890306590486
92620,2.9894594234200884
92621,4.08781536288139
92622,2.8172215254685025
92623,3.5431873769427717
92624,4.00502889269497
92625,3.5287441317428407
92626,4.1683765263656625
92627,3.4894011647795278
92628,3.2481598544847947
92629,4.027085744057373
92630,2.714726847958653
92631,3.754805910153367
92632,4.185575170069509
92633,4.133450301319478
92634,3.5942053960158495
92635,3.8846873572453284
92636,2.5742995463848684
92637,4.34326155211642
92638,3.64964978772784
92639,3.3614753949597986
92640,3.7210493062202312
92641,3.663298417990377
92642,4.175021172075687
92643,3.5427312666266584
92644,3.153099827663606
92645,3.9396335575946284
92646,3.0497311516078685
92647,2.8768337652153253
92648,3.335313859830986
92649,3.7532547924725908
92650,2.8921955963901853
92651,2.9501872812609538
92652,3.2316768619206884
92653,4.086511850901958
92654,2.9191033362487193
92655,4.016180584612655
92656,2.9489640484318134
92657,3.4723502124976373
92658,4.208887804808101
92659,3.1824629051451745
92660,3.973355152041238
92661,3.0495918217522733
92662,4.267215298116043
92663,3.4695618851390555
92664,3.3188568070605187
92665,3.4998557041708573
92666,3.2704052396539867
92667,4.074214272006417
92668,3.4199840844776195
92669,3.330007863284781
92670,2.4824303570621247
92671,4.1291367831941725
92672,4.115371605733183
92673,3.462345422295519
92674,3.406741858263514
92675,3.5576072432876464
92676,3.970106196985761
92677,3.349735533330783
92678,3.5281576577058438
92679,3.1655850463578292
92680,4.183175925163209
92681,3.450724387207962
92682,3.337947606146936
92683,3.1156142022703723
92684,3.4265999962688563
92685,2.9643940461077833
92686,3.5089026065224105
92687,3.4064531897752635
92688,3.4248671406045217
92689,3.6724714179447933
92690,3.338730820018819
92691,3.4511384980837843
92692,3.646358570866941
92693,4.1249479535561075
92694,3.754363917801549
92695,3.5858197325153056
92696,3.50639582083677
92697,2.442813414789985
92698,4.155462576413442
92699,3.0781352351088564
92700,4.065085586620291
92701,4.017971677563974
92702,3.692115280661957
92703,3.2730666030956344
92704,3.5203003509613358
92705,3.6693722227672994
92706,3.9231053085783376
92707,3.5413661680777566
92708,3.328333188441365
92709,3.393430557393933
92710,3.657471542528141
92711,3.9302498231798513
92712,3.9148282270031736
92713,3.484113124647172
92714,3.334733755804786
92715,2.1230340373751866
92716,3.7826652966438314
92717,2.176198161064205
92718,4.2043367007652765
92719,3.369607741005781
92720,4.098724649542644
92721,3.962109326775264
92722,3.6989915054028204
92723,3.9592719479890746
92724,3.329729443053377
92725,4.012863083992201
92726,4.036292859998147
92727,3.474373828745389
92728,3.6790473850017107
92729,3.953737549043085
92730,3.5717486624272863
92731,3.1926761875794125
92732,3.4188494331540773
92733,2.751599071711795
92734,4.022098671602035
92735,3.4399138522029657
92736,3.6880217466776384
92737,3.589089683726591
92738,3.0084556714384427
92739,2.23593385232507
92740,2.7555012494296576
92741,3.612155463466856
92742,3.2207248113901272
92743,3.2600947373865687
92744,3.937567862399751
92745,3.4954978736382594
92746,3.7335192486942037
92747,4.285941016035339
92748,3.455664713922266
92749,3.60467400103694
92750,3.565715958821965
92751,2.2433505631748245
92752,3.135491339737874
92753,1.9756570088940608
92754,3.6375718417194474
92755,2.970589883682976
92756,3.703348911193654
92757,3.7186896469386683
92758,3.1212893704501705
92759,4.052132379578605
92760,3.4247739183639463
92761,3.7453040905576938
92762,3.280813763721123
92763,2.9866077527577453
92764,4.134762568167475
92765,3.4519255491588052
92766,3.9317051789612973
92767,3.6549443063905107
92768,4.234668850307465
92769,4.133292295899428
92770,4.028051187042365
92771,3.403485409028778
92772,3.2697709270766238
92773,3.577191296508559
92774,4.039359909006495
92775,3.505506942796506
92776,4.084919874586363
92777,3.153948208357583
92778,3.5858932774028385
92779,3.7544421682711255
92780,4.08781536288139
92781,3.681413536000292
92782,4.30248599433165
92783,3.3803896040909165
92784,3.5070232000416484
92785,4.171271980877366
92786,3.0995945884501537
92787,3.141698131957871
92788,3.0581476049673677
92789,3.2567725799984037
92790,3.5302106832889497
92791,2.7602807006217875
92792,3.5282022943579805
92793,3.6474119841284427
92794,4.303486523354039
92795,3.4753293455276792
92796,3.5495457699265476
92797,3.08435969181579
92798,3.959880794134688
92799,3.552115013378412
92800,3.575344525239957
92801,3.6934118106353595
92802,4.192492936795135
92803,3.3729131758318522
92804,3.902959495089546
92805,4.1155966830175625
92806,4.074747214616812
92807,4.131862764716976
92808,3.4890916483842647
92809,3.8586153737794375
92810,3.5411307612695424
92811,3.9147416229762255
92812,3.612013880321046
92813,2.9531744220882934
92814,3.6300464646362327
92815,3.026781263581694
92816,3.960737289770445
92817,3.5868997154215534
92818,2.8601909592342203
92819,3.1780207475955713
92820,3.4103009342555803
92821,3.2850723495314207
92822,4.186616003447149
92823,3.6967850785635363
92824,3.3751212723119717
92825,3.4108351106074313
92826,3.47208078095616
92827,4.116645993705695
92828,3.195063220912223
92829,3.508363663183928
92830,3.6821348852539915
92831,3.2390072189616275
92832,3.633829358768072
92833,2.4532616630935387
92834,4.188730321597283
92835,2.6008418061198415
92836,3.5723489662988523
92837,2.966002918654682
92838,3.3883971619257447
92839,4.048039815970754
92840,3.5061675479960455
92841,3.299172426243958
92842,2.955305939365735
92843,3.3742484233874173
92844,3.1528279821983993
92845,3.990736524069535
92846,3.7699468338533997
92847,3.3452035973050886
92848,4.181337844655972
92849,3.8895976931049256
92850,2.3764742177554314
92851,2.7523851219082895
92852,3.417924699338383
92853,4.03617513569791
92854,4.135795293259843
92855,3.629607355712163
92856,3.54017757644467
92857,3.494695451856675
92858,4.205972108543084
92859,3.508919383869576
92860,3.513319578693315
92861,3.686266519290644
92862,3.352349059942248
92863,2.023597660472272
92864,2.875937363510403
92865,4.014954398658908
92866,3.5421616808451075
92867,3.723696663348658
92868,4.192568596457185
92869,3.7624687173851044
92870,4.014954398658908
92871,3.159512539537687
92872,2.962966460088991
92873,2.596530502734262
92874,4.069322455658278
92875,3.301531314750146
92876,3.417957366738033
92877,2.627490375830126
92878,3.0308592899060485
92879,3.931531286787699
92880,2.6712147931016315
92881,3.5816333741756163
92882,3.5822117014283243
92883,4.101077024187596
92884,3.549128068063032
92885,3.4009253305809057
92886,2.7081958115687677
92887,2.715070066911062
92888,4.0525982500156355
92889,3.789795289412147
92890,3.120987623002527
92891,4.164886541501532
92892,4.104514347036743
92893,2.8332673507711035
92894,4.116437924563301
92895,2.891236133815293
92896,4.065890357200501
92897,4.1854654821140835
92898,4.027085744057373
92899,3.137110765893988
92900,2.720477188930934
92901,3.0818778357536325
92902,4.069044809555221
92903,3.2099842753666326
92904,2.8921955963901853
92905,2.738968473735863
92906,3.5942937927486094
92907,3.8306223159377124
92908,3.77167829130822
92909,4.022179285943018
92910,4.186616003447149
92911,3.481410272643343
92912,3.7220327230467483
92913,3.0448907920052664
92914,2.770032094628442
92915,2.5847725146448606
92916,2.0071067160541327
92917,3.133980548303841
92918,3.5837504225940466
92919,3.2213595889238213
92920,3.963553799605242
92921,3.1543557092499293
92922,3.103844694074614
92923,3.557115458875243
92924,2.9501397607249036
92925,3.005177001129587
92926,3.6503498091666637
92927,4.093857388855318
92928,3.1777922011749467
92929,3.2402638080638666
92930,4.03880312304999
92931,2.870626989345514
92932,4.028517756374115
92933,4.0909169038791
92934,4.173487298445552
92935,2.967464596776176
92936,4.175437031725526
92937,3.18739164907698
92938,3.703313142646433
92939,3.2622316271316145
92940,3.7165683814950365
92941,3.0597186328453807
92942,2.6053546894123714
92943,4.021599587963951
92944,3.998288926283197
92945,2.670807981340524
92946,3.5865758687247773
92947,3.530538416592981
92948,3.529550379525466
92949,3.40137838628721
92950,3.7136216482517987
92951,4.029082296329505
92952,3.9874518167882487
92953,2.970589883682976
92954,4.021732629464521
92955,4.112412808921591
92956,4.284560739786137
92957,3.483851079338464
92958,3.270938986374606
92959,3.239889983320377
92960,3.9919536103051003
92961,2.9804396637089576
92962,3.354316051830584
92963,3.6979236972093203
92964,3.403460239133537
92965,3.5473670340932055
92966,3.492597438955532
92967,3.6503935118945865
92968,3.464659771194084
92969,3.5528215747536898
92970,3.2071053366794215
92971,3.901372598899363
92972,4.422431431250886
92973,3.4880912109287494
92974,3.6828023023881973
92975,3.25186678184717
92976,3.7171603565873346
92977,3.1064174954714674
92978,2.884527606660137
92979,3.444026521286093
92980,3.9610374260249643
92981,3.373651188389664
92982,3.3620497618795717
92983,3.785027286032701
92984,2.902783479742519
92985,4.154339721354188
92986,3.516394970756341
92987,3.2083946976676607
92988,3.3938226382678756
92989,3.3409651116257915
92990,2.7743886167057674
92991,2.8659830072242958
92992,3.647827073044787
92993,3.990736524069535
92994,1.9861535919913902
92995,2.5115076348232805
92996,3.042156710273821
92997,2.5473547203908424
92998,2.9955986302270814
92999,3.9837360830374076
93000,3.4142950605721905
93001,4.072785558810009
93002,2.9688053659749563
93003,4.04777445567019
93004,3.537734201621461
93005,4.0821148749295535
93006,4.133111597804887
93007,3.7530426774664907
93008,3.6756769777339557
93009,2.5033075009591728
93010,3.9569677462334965
93011,2.486389996966446
93012,2.951106402770904
93013,3.157791387017486
93014,3.845102784721992
93015,3.8706999804820477
93016,2.760788941696235
93017,3.3774789438196917
93018,3.2409749790537483
93019,4.109343286582748
93020,4.013158176797973
93021,3.6342464837467903
93022,4.028051187042365
93023,3.7081771931633893
93024,3.2395835161294637
93025,3.388648373121262
93026,3.7431741729187324
93027,3.2697709270766238
93028,3.488737577677256
93029,4.187681862666189
93030,3.6648198241473096
93031,3.164013089660484
93032,3.974748316768272
93033,3.473380138920484
93034,2.292367554575529
93035,3.461003786087772
93036,3.460334016965101
93037,3.117117952424241
93038,2.856573761525944
93039,3.3377518791211003
93040,3.756091518987449
93041,3.559870122659461
93042,2.3479090476149143
93043,3.5985867902035795
93044,3.491852544838356
93045,3.696878455694904
93046,3.336793429802402
93047,2.998176827167684
93048,4.090405242480357
93049,3.370034957761602
93050,2.6689319538117617
93051,3.4539713157337015
93052,2.6584760016717293
93053,3.718973694551997
93054,3.794142249647479
93055,3.345001736444269
93056,3.5786907858825305
93057,3.260309533338936
93058,3.791780506137816
93059,1.7940882712165709
93060,4.066188987555196
93061,3.483851079338464
93062,4.132610226972884
93063,3.449155474455259
93064,3.0670388699797213
93065,3.3671386427783885
93066,4.071486838160623
93067,3.5111536929428246
93068,3.887447728187137
93069,3.0464785930966576
93070,4.074609705491847
93071,3.8578335598434883
93072,4.086143359642268
93073,3.5820709913738416
93074,3.5111536929428246
93075,4.104827718300865
93076,4.0416397764441525
93077,3.2316768619206884
93078,2.4742385609347255
93079,4.041815333437768
93080,4.223852417613635
93081,4.0234357396449205
93082,3.8049730255586356
93083,3.0403380655147276
93084,3.211670875473708
93085,3.5672628911914677
93086,3.177543775653364
93087,3.2301183644800955
93088,2.582955834451758
93089,4.132610226972884
93090,3.1771780362050945
93091,2.2727439441285218
93092,3.0045134864279617
93093,1.9727411731136895
93094,3.5044451375924246
93095,3.497694277070632
93096,3.6560913935886674
93097,4.0265017733338775
93098,4.305303619441636
93099,2.5296941627754057
93100,3.1409528076245237
93101,4.1422346250971165
93102,3.396193997070526
93103,3.3813608826005908
93104,3.9136540278695735
93105,3.383835982030547
93106,2.0166082583971217
93107,2.966680621916781
93108,3.8928026461098955
93109,4.064724597958357
93110,2.4621478741470324
93111,4.242515202362726
93112,3.6043085559648467
93113,3.6805921830960444
93114,3.4304903729172853
93115,4.05100244308421
93116,3.4103009342555803
93117,4.278883375572604
93118,2.4275631534209516
93119,3.3206886557339685
93120,2.8672350315232937
93121,3.905763827401958
93122,3.076314874339267
93123,2.546029341905626
93124,3.0546864027651264
93125,3.0046307380540687
93126,3.6388359004784836
93127,3.0263867079199276
93128,3.016828270465822
93129,3.3597325941807368
93130,2.906765725882713
93131,3.385566386271969
93132,3.6543263320712267
93133,3.6590240797641673
93134,4.056966224655511
93135,3.846073348708511
93136,3.0919343053958164
93137,3.0446691342371373
93138,3.5371204429838974
93139,4.040294322728262
93140,3.042156710273821
93141,3.6086271519491766
93142,2.4252586803982545
93143,2.754211582307197
93144,3.361075477011462
93145,3.951162503709276
93146,2.9748951931897136
93147,2.9724931648785775
93148,2.814122780772302
93149,2.6088318424580534
93150,4.09121222656919
93151,2.842639222328144
93152,2.664741527255483
93153,3.596634349958578
93154,2.498902540182856
93155,4.052575396404334
93156,3.4693589263325713
93157,2.6664036811749803
93158,4.053474348882808
93159,3.410065651401057
93160,3.5601947950286683
93161,2.845947501781839
93162,3.5263138194556105
93163,3.8345859902398405
93164,3.598068147872086
93165,3.4605508116945756
93166,4.100672536870004
93167,4.172099520202288
93168,3.361741543426527
93169,3.425237047600005
93170,3.477157674141484
93171,3.522055040090176
93172,2.363550810855605
93173,2.564476399989297
93174,3.513547214374
93175,3.211689235972196
93176,3.679666957429149
93177,4.183730134356299
93178,3.2631187691348655
93179,3.281357569243602
